id,keyword,predicted_emergency,probability_urgence,confidence,prediction_label
267,ambulance,0,0.21597266,0.78402734,Non-urgence
3108,debris,0,0.14159432,0.8584057,Non-urgence
9131,suicide%20bomb,1,0.8240851,0.8240851,Urgence
1138,blight,0,0.08987923,0.9101208,Non-urgence
6870,mass%20murder,0,0.49526522,0.50473475,Non-urgence
7764,police,0,0.41668612,0.5833139,Non-urgence
5632,flooding,1,0.52688915,0.52688915,Urgence
9719,tragedy,0,0.12404919,0.8759508,Non-urgence
6571,injury,0,0.32644773,0.6735523,Non-urgence
1041,bleeding,0,0.119806886,0.8801931,Non-urgence
3587,desolate,0,0.2155687,0.7844313,Non-urgence
1863,burned,0,0.3531672,0.6468328,Non-urgence
4678,engulfed,0,0.45907176,0.54092824,Non-urgence
225,airplane%20accident,1,0.513754,0.513754,Urgence
667,attack,1,0.869951,0.869951,Urgence
390,annihilation,1,0.7875987,0.7875987,Urgence
2548,collision,0,0.28617212,0.71382785,Non-urgence
274,ambulance,0,0.15449733,0.8455027,Non-urgence
7765,police,1,0.52965385,0.52965385,Urgence
2035,casualties,1,0.7439355,0.7439355,Urgence
2362,collapsed,0,0.18614838,0.8138516,Non-urgence
5584,flood,1,0.7396327,0.7396327,Urgence
5189,fatalities,1,0.6905426,0.6905426,Urgence
3807,detonate,0,0.17023806,0.8297619,Non-urgence
1698,bridge%20collapse,1,0.563095,0.563095,Urgence
8143,rescuers,1,0.6015907,0.6015907,Urgence
4752,evacuate,0,0.2050567,0.79494333,Non-urgence
5888,harm,0,0.15403058,0.84596944,Non-urgence
5099,famine,1,0.79317427,0.79317427,Urgence
5148,fatal,1,0.55349565,0.55349565,Urgence
407,apocalypse,0,0.19441085,0.80558914,Non-urgence
4719,evacuate,0,0.090506904,0.9094931,Non-urgence
10422,whirlwind,0,0.4228788,0.5771212,Non-urgence
5174,fatalities,1,0.6278953,0.6278953,Urgence
8627,seismic,1,0.5957688,0.5957688,Urgence
7725,panicking,0,0.08820615,0.9117938,Non-urgence
1827,burned,0,0.14783847,0.8521615,Non-urgence
684,attack,1,0.79105735,0.79105735,Urgence
2438,collide,0,0.37264642,0.62735355,Non-urgence
3960,devastation,1,0.5302793,0.5302793,Urgence
7674,panic,0,0.18012886,0.8198711,Non-urgence
6261,hijacking,1,0.5511776,0.5511776,Urgence
10777,wreckage,1,0.82166535,0.82166535,Urgence
782,avalanche,0,0.37496087,0.6250391,Non-urgence
1604,bombed,0,0.2673196,0.73268044,Non-urgence
2887,damage,0,0.40732652,0.5926735,Non-urgence
876,bioterror,1,0.5744966,0.5744966,Urgence
8791,siren,0,0.046699192,0.95330083,Non-urgence
2939,danger,0,0.28616434,0.71383566,Non-urgence
6932,mass%20murderer,1,0.75573105,0.75573105,Urgence
10110,upheaval,0,0.2691031,0.7308969,Non-urgence
3003,death,0,0.1690462,0.83095384,Non-urgence
8410,sandstorm,0,0.17971835,0.8202816,Non-urgence
3722,destroyed,0,0.33840248,0.6615975,Non-urgence
770,avalanche,0,0.12893946,0.87106055,Non-urgence
1556,bomb,1,0.7906238,0.7906238,Urgence
7982,razed,1,0.6260839,0.6260839,Urgence
5604,flood,1,0.84762925,0.84762925,Urgence
1501,body%20bags,0,0.082738474,0.91726154,Non-urgence
617,arsonist,0,0.15898132,0.8410187,Non-urgence
5661,floods,1,0.68783313,0.68783313,Urgence
3727,destroyed,0,0.16172169,0.8382783,Non-urgence
9935,trouble,0,0.13745306,0.8625469,Non-urgence
5265,fear,0,0.19680062,0.8031994,Non-urgence
4680,engulfed,0,0.3481364,0.6518636,Non-urgence
2423,collide,0,0.10247192,0.89752805,Non-urgence
5837,hailstorm,0,0.27060097,0.729399,Non-urgence
4547,emergency,0,0.43771398,0.562286,Non-urgence
5919,harm,0,0.21644607,0.78355396,Non-urgence
10187,violent%20storm,0,0.28491062,0.7150894,Non-urgence
2598,crash,0,0.46096906,0.5390309,Non-urgence
4699,epicentre,0,0.440107,0.559893,Non-urgence
9750,tragedy,0,0.26985887,0.73014116,Non-urgence
10695,wreck,1,0.50416464,0.50416464,Urgence
8956,storm,0,0.24323548,0.75676453,Non-urgence
1443,body%20bagging,0,0.052604515,0.9473955,Non-urgence
4588,emergency%20plan,1,0.55361104,0.55361104,Urgence
5032,eyewitness,0,0.36462343,0.6353766,Non-urgence
8743,siren,0,0.26760024,0.73239976,Non-urgence
7402,obliterated,0,0.40915868,0.5908413,Non-urgence
783,avalanche,0,0.2710043,0.7289957,Non-urgence
4055,displaced,0,0.4522359,0.54776406,Non-urgence
1126,blew%20up,0,0.035629418,0.9643706,Non-urgence
3569,desolate,0,0.13174373,0.8682563,Non-urgence
6271,hijacking,0,0.33682507,0.6631749,Non-urgence
1842,burned,0,0.19173065,0.8082694,Non-urgence
9790,trapped,0,0.45693463,0.54306537,Non-urgence
409,apocalypse,0,0.05462851,0.9453715,Non-urgence
5645,flooding,1,0.55703956,0.55703956,Urgence
478,armageddon,0,0.2436595,0.7563405,Non-urgence
4468,electrocuted,0,0.16686036,0.83313966,Non-urgence
885,bioterrorism,0,0.4501067,0.54989326,Non-urgence
866,bioterror,1,0.68712103,0.68712103,Urgence
2988,dead,0,0.26957113,0.7304289,Non-urgence
3840,detonate,0,0.123869516,0.87613046,Non-urgence
1775,buildings%20on%20fire,1,0.8700822,0.8700822,Urgence
6540,injury,0,0.48237416,0.5176258,Non-urgence
10470,wild%20fires,0,0.38451457,0.6154854,Non-urgence
6302,hostage,0,0.3718682,0.6281318,Non-urgence
4393,earthquake,0,0.16170701,0.83829296,Non-urgence
1284,bloody,0,0.1724893,0.8275107,Non-urgence
2410,collide,0,0.087370455,0.91262954,Non-urgence
5407,fire%20truck,1,0.6236752,0.6236752,Urgence
2094,casualty,0,0.47786665,0.52213335,Non-urgence
5853,hailstorm,0,0.27308416,0.72691584,Non-urgence
810,battle,0,0.4227858,0.57721424,Non-urgence
6167,hijack,0,0.4821422,0.5178578,Non-urgence
7140,military,1,0.5088476,0.5088476,Urgence
1152,blight,0,0.2212673,0.7787327,Non-urgence
5220,fatality,0,0.34659588,0.6534041,Non-urgence
9510,terrorist,1,0.6140548,0.6140548,Urgence
3137,debris,1,0.65589464,0.65589464,Urgence
7256,nuclear%20disaster,0,0.45823687,0.5417631,Non-urgence
6660,landslide,0,0.22933614,0.77066386,Non-urgence
945,blaze,0,0.16176425,0.83823574,Non-urgence
5212,fatality,0,0.1953003,0.8046997,Non-urgence
10001,tsunami,1,0.72959244,0.72959244,Urgence
1784,buildings%20on%20fire,0,0.31434906,0.68565094,Non-urgence
9222,suicide%20bombing,0,0.35411274,0.64588726,Non-urgence
6960,massacre,1,0.8575188,0.8575188,Urgence
8667,sinkhole,1,0.742229,0.742229,Urgence
10815,wrecked,0,0.21248788,0.7875121,Non-urgence
1932,burning%20buildings,0,0.36898792,0.6310121,Non-urgence
10844,unknown,1,0.6049643,0.6049643,Urgence
3530,derailment,1,0.63676614,0.63676614,Urgence
8920,snowstorm,0,0.25687978,0.7431202,Non-urgence
2351,collapse,0,0.30814773,0.6918523,Non-urgence
10054,twister,0,0.12443609,0.8755639,Non-urgence
10278,war%20zone,0,0.18951154,0.81048846,Non-urgence
303,annihilated,0,0.39639905,0.603601,Non-urgence
6500,injuries,1,0.6573036,0.6573036,Urgence
8752,siren,0,0.39369333,0.6063067,Non-urgence
2838,cyclone,0,0.1281992,0.8718008,Non-urgence
7056,meltdown,0,0.25593957,0.7440604,Non-urgence
2074,casualty,0,0.49723506,0.50276494,Non-urgence
8131,rescued,0,0.45036954,0.54963046,Non-urgence
8885,smoke,0,0.016643751,0.98335624,Non-urgence
272,ambulance,1,0.64211607,0.64211607,Urgence
7591,outbreak,1,0.7602804,0.7602804,Urgence
7461,obliteration,0,0.3978022,0.60219777,Non-urgence
10693,wreck,0,0.3387652,0.6612348,Non-urgence
669,attack,0,0.35813043,0.64186954,Non-urgence
9765,trapped,1,0.5390004,0.5390004,Urgence
6712,lava,0,0.19750738,0.8024926,Non-urgence
2377,collapsed,0,0.19354682,0.80645317,Non-urgence
7847,quarantined,1,0.63508326,0.63508326,Urgence
6450,injured,1,0.60626984,0.60626984,Urgence
196,airplane%20accident,1,0.91660875,0.91660875,Urgence
10139,upheaval,1,0.511291,0.511291,Urgence
4754,evacuate,0,0.17789535,0.82210463,Non-urgence
3340,demolished,0,0.31264883,0.68735117,Non-urgence
4735,evacuate,0,0.36295384,0.63704616,Non-urgence
10136,upheaval,0,0.27893832,0.7210617,Non-urgence
4893,explode,0,0.33105794,0.6689421,Non-urgence
4049,displaced,1,0.688361,0.688361,Urgence
6505,injuries,0,0.33986577,0.6601342,Non-urgence
6073,heat%20wave,0,0.22172327,0.77827674,Non-urgence
1603,bombed,0,0.35211432,0.6478857,Non-urgence
9095,suicide%20bomb,1,0.80896634,0.80896634,Urgence
2375,collapsed,0,0.22811346,0.7718865,Non-urgence
8355,ruin,0,0.05129546,0.94870454,Non-urgence
9139,suicide%20bomb,1,0.8032647,0.8032647,Urgence
495,armageddon,0,0.39941713,0.60058284,Non-urgence
8087,rescue,1,0.7251758,0.7251758,Urgence
2128,catastrophe,0,0.29135242,0.7086476,Non-urgence
5469,flames,1,0.6909406,0.6909406,Urgence
563,arson,0,0.39620793,0.6037921,Non-urgence
9173,suicide%20bomber,1,0.64636534,0.64636534,Urgence
5715,forest%20fire,1,0.6888336,0.6888336,Urgence
4210,drowned,0,0.48146394,0.5185361,Non-urgence
10809,wrecked,0,0.09558013,0.9044199,Non-urgence
10751,wreckage,1,0.62671673,0.62671673,Urgence
2608,crashed,0,0.31380042,0.68619955,Non-urgence
10803,wrecked,0,0.049454622,0.9505454,Non-urgence
7009,mayhem,0,0.3222703,0.6777297,Non-urgence
9102,suicide%20bomb,1,0.8091148,0.8091148,Urgence
9314,survive,0,0.10708559,0.8929144,Non-urgence
2391,collapsed,0,0.20691653,0.7930835,Non-urgence
10814,wrecked,0,0.17124215,0.8287579,Non-urgence
2568,crash,0,0.3048414,0.6951586,Non-urgence
4624,emergency%20services,1,0.71238536,0.71238536,Urgence
3860,detonation,0,0.2620624,0.73793757,Non-urgence
4329,dust%20storm,0,0.425691,0.574309,Non-urgence
2272,cliff%20fall,0,0.41097218,0.5890278,Non-urgence
4690,engulfed,0,0.34759468,0.6524053,Non-urgence
837,bioterror,1,0.6541987,0.6541987,Urgence
2212,chemical%20emergency,1,0.86064774,0.86064774,Urgence
3626,desolation,0,0.29846063,0.7015394,Non-urgence
3084,deaths,0,0.15401582,0.84598416,Non-urgence
7206,natural%20disaster,1,0.6688422,0.6688422,Urgence
10401,whirlwind,1,0.6392229,0.6392229,Urgence
3061,deaths,0,0.2805866,0.7194134,Non-urgence
9850,trauma,0,0.35581225,0.64418775,Non-urgence
1031,bleeding,0,0.034776185,0.9652238,Non-urgence
3858,detonation,1,0.67753553,0.67753553,Urgence
5797,hail,1,0.6750249,0.6750249,Urgence
438,apocalypse,0,0.11855892,0.88144106,Non-urgence
6047,heat%20wave,1,0.5049849,0.5049849,Urgence
6160,hijack,1,0.68759036,0.68759036,Urgence
9629,thunderstorm,0,0.45786545,0.5421345,Non-urgence
1733,buildings%20burning,0,0.42180914,0.57819086,Non-urgence
4538,emergency,0,0.44683334,0.5531666,Non-urgence
5391,fire%20truck,1,0.8002708,0.8002708,Urgence
894,bioterrorism,0,0.35085982,0.6491402,Non-urgence
2117,catastrophe,0,0.34678447,0.6532155,Non-urgence
5611,flooding,0,0.46276838,0.5372316,Non-urgence
3421,derail,1,0.56482375,0.56482375,Urgence
10608,wounded,0,0.37871614,0.6212839,Non-urgence
4164,drown,0,0.08611863,0.91388136,Non-urgence
3756,destruction,0,0.47930443,0.52069557,Non-urgence
7463,obliteration,0,0.228057,0.771943,Non-urgence
6636,inundation,0,0.18084241,0.8191576,Non-urgence
1480,body%20bags,0,0.18655942,0.81344056,Non-urgence
1915,burning,0,0.4156298,0.5843702,Non-urgence
1981,bush%20fires,0,0.2427814,0.7572186,Non-urgence
6248,hijacking,1,0.5511776,0.5511776,Urgence
8242,rioting,1,0.616187,0.616187,Urgence
915,bioterrorism,0,0.4116498,0.5883502,Non-urgence
10819,wrecked,0,0.05821524,0.94178474,Non-urgence
3368,demolition,0,0.39904025,0.6009598,Non-urgence
5462,flames,0,0.20682703,0.79317296,Non-urgence
332,annihilated,0,0.4726493,0.52735066,Non-urgence
5653,flooding,1,0.88258594,0.88258594,Urgence
7383,obliterate,0,0.19009161,0.8099084,Non-urgence
522,army,0,0.4225461,0.5774539,Non-urgence
5247,fatality,1,0.57864976,0.57864976,Urgence
2664,crush,0,0.12869766,0.87130237,Non-urgence
8759,siren,0,0.22430715,0.7756928,Non-urgence
2624,crashed,0,0.33457136,0.66542864,Non-urgence
132,accident,1,0.5734158,0.5734158,Urgence
5918,harm,0,0.20254248,0.7974575,Non-urgence
8002,razed,1,0.6260839,0.6260839,Urgence
5609,flood,1,0.5742774,0.5742774,Urgence
2592,crash,0,0.33656612,0.6634339,Non-urgence
1132,blight,0,0.13271086,0.8672891,Non-urgence
6036,heat%20wave,1,0.60596997,0.60596997,Urgence
6529,injuries,0,0.22636816,0.7736318,Non-urgence
5010,explosion,0,0.34777573,0.6522243,Non-urgence
9834,trauma,0,0.3286257,0.6713743,Non-urgence
8000,razed,1,0.697796,0.697796,Urgence
2174,catastrophic,0,0.45561647,0.5443835,Non-urgence
10121,upheaval,0,0.22873487,0.77126515,Non-urgence
2110,catastrophe,0,0.28090945,0.7190906,Non-urgence
5631,flooding,0,0.13194884,0.8680512,Non-urgence
9537,terrorist,0,0.4714536,0.5285464,Non-urgence
8008,razed,0,0.49086702,0.509133,Non-urgence
457,armageddon,1,0.5999884,0.5999884,Urgence
767,avalanche,0,0.12973061,0.8702694,Non-urgence
3097,deaths,0,0.40434,0.59566,Non-urgence
10450,wild%20fires,1,0.68286103,0.68286103,Urgence
2177,catastrophic,0,0.4815869,0.51841307,Non-urgence
7881,quarantined,1,0.56549627,0.56549627,Urgence
3112,debris,1,0.7597234,0.7597234,Urgence
680,attack,1,0.73910016,0.73910016,Urgence
5521,flattened,0,0.16455343,0.8354466,Non-urgence
655,attack,0,0.38180378,0.61819625,Non-urgence
1081,blew%20up,0,0.12539615,0.87460387,Non-urgence
5834,hail,1,0.6514085,0.6514085,Urgence
5766,forest%20fires,1,0.6523223,0.6523223,Urgence
6102,hellfire,0,0.2541172,0.7458828,Non-urgence
3393,demolition,0,0.22861236,0.77138764,Non-urgence
9760,trapped,0,0.09769207,0.9023079,Non-urgence
3073,deaths,0,0.4909414,0.5090586,Non-urgence
4145,drought,0,0.47213036,0.52786964,Non-urgence
4578,emergency%20plan,1,0.5258629,0.5258629,Urgence
7183,mudslide,0,0.35141778,0.6485822,Non-urgence
10444,wild%20fires,1,0.68758464,0.68758464,Urgence
5553,flattened,0,0.16681376,0.83318627,Non-urgence
10410,whirlwind,1,0.56468505,0.56468505,Urgence
3436,derail,0,0.397405,0.602595,Non-urgence
6956,massacre,1,0.7305736,0.7305736,Urgence
2486,collided,0,0.14083418,0.8591658,Non-urgence
2490,collided,0,0.18456632,0.8154337,Non-urgence
482,armageddon,0,0.1741436,0.8258564,Non-urgence
10446,wild%20fires,1,0.5822576,0.5822576,Urgence
8658,sinkhole,1,0.54262465,0.54262465,Urgence
8383,ruin,0,0.32060668,0.6793933,Non-urgence
212,airplane%20accident,1,0.8597354,0.8597354,Urgence
1215,blizzard,0,0.072285615,0.9277144,Non-urgence
9683,tornado,0,0.12143729,0.8785627,Non-urgence
9710,tragedy,0,0.17990802,0.82009196,Non-urgence
3639,desolation,0,0.17174737,0.8282526,Non-urgence
241,airplane%20accident,0,0.13172847,0.8682715,Non-urgence
3760,destruction,0,0.13698296,0.863017,Non-urgence
7115,military,0,0.24224128,0.75775874,Non-urgence
1079,blew%20up,0,0.040474083,0.95952594,Non-urgence
9556,threat,0,0.46556076,0.5344392,Non-urgence
7292,nuclear%20disaster,1,0.7731574,0.7731574,Urgence
3469,derailed,1,0.66206,0.66206,Urgence
5197,fatalities,0,0.27555215,0.72444785,Non-urgence
6222,hijacker,1,0.68304235,0.68304235,Urgence
6187,hijacker,1,0.60604393,0.60604393,Urgence
6811,loud%20bang,0,0.1315967,0.8684033,Non-urgence
237,airplane%20accident,1,0.6055447,0.6055447,Urgence
3729,destroyed,0,0.24679244,0.75320756,Non-urgence
2849,cyclone,1,0.81535685,0.81535685,Urgence
3295,demolish,0,0.11230225,0.88769776,Non-urgence
9642,thunderstorm,1,0.61769944,0.61769944,Urgence
7201,natural%20disaster,1,0.76688945,0.76688945,Urgence
6555,injury,0,0.24691842,0.75308156,Non-urgence
7594,outbreak,1,0.74697703,0.74697703,Urgence
2647,crashed,0,0.3358077,0.6641923,Non-urgence
9639,thunderstorm,1,0.66570854,0.66570854,Urgence
1575,bomb,1,0.79964644,0.79964644,Urgence
9755,tragedy,1,0.58062494,0.58062494,Urgence
6561,injury,0,0.49584156,0.50415844,Non-urgence
2159,catastrophic,0,0.2120763,0.7879237,Non-urgence
9130,suicide%20bomb,1,0.8790369,0.8790369,Urgence
5991,hazardous,1,0.68146604,0.68146604,Urgence
8262,rioting,1,0.6585612,0.6585612,Urgence
9175,suicide%20bomber,1,0.67613447,0.67613447,Urgence
406,apocalypse,0,0.24416651,0.7558335,Non-urgence
1511,body%20bags,0,0.06196963,0.93803036,Non-urgence
5990,hazardous,1,0.7578437,0.7578437,Urgence
6806,loud%20bang,0,0.25178513,0.74821484,Non-urgence
5565,flood,1,0.5808664,0.5808664,Urgence
5602,flood,1,0.61816776,0.61816776,Urgence
