id,keyword,predicted_emergency,probability_urgence,confidence,prediction_label
4609,emergency%20services,1,0.696078431372549,0.696078431372549,Urgence
2009,casualties,0,0.34210526315789475,0.6578947368421053,Non-urgence
4466,electrocuted,0,0.34210526315789475,0.6578947368421053,Non-urgence
5541,flattened,0,0.26732673267326734,0.7326732673267327,Non-urgence
9597,thunder,0,0.40796703296703296,0.592032967032967,Non-urgence
1611,bombed,0,0.34210526315789475,0.6578947368421053,Non-urgence
5371,fire%20truck,1,0.696078431372549,0.696078431372549,Urgence
9288,sunk,0,0.0,1.0,Non-urgence
389,annihilation,1,0.6111111111111112,0.6111111111111112,Urgence
1568,bomb,0,0.375,0.625,Non-urgence
1590,bombed,0,0.34210526315789475,0.6578947368421053,Non-urgence
3613,desolation,1,0.5306513409961686,0.5306513409961686,Urgence
3439,derail,1,0.5306513409961686,0.5306513409961686,Urgence
178,aftershock,1,0.5306513409961686,0.5306513409961686,Urgence
8706,sinking,0,0.14457831325301204,0.8554216867469879,Non-urgence
3648,destroy,0,0.34210526315789475,0.6578947368421053,Non-urgence
4846,evacuation,1,0.5306513409961686,0.5306513409961686,Urgence
2084,casualty,0,0.14457831325301204,0.8554216867469879,Non-urgence
7822,quarantine,1,0.5306513409961686,0.5306513409961686,Urgence
9237,suicide%20bombing,0,0.34210526315789475,0.6578947368421053,Non-urgence
9319,survive,0,0.14457831325301204,0.8554216867469879,Non-urgence
4353,earthquake,1,0.9419354838709677,0.9419354838709677,Urgence
1153,blight,1,0.5306513409961686,0.5306513409961686,Urgence
10736,wreckage,1,0.5306513409961686,0.5306513409961686,Urgence
180,aftershock,1,0.6111111111111112,0.6111111111111112,Urgence
3001,dead,0,0.40796703296703296,0.592032967032967,Non-urgence
1882,burning,1,0.5306513409961686,0.5306513409961686,Urgence
4354,earthquake,1,0.696078431372549,0.696078431372549,Urgence
3074,deaths,0,0.40796703296703296,0.592032967032967,Non-urgence
10138,upheaval,1,0.5306513409961686,0.5306513409961686,Urgence
503,army,1,0.5306513409961686,0.5306513409961686,Urgence
4729,evacuate,0,0.26732673267326734,0.7326732673267327,Non-urgence
6560,injury,1,0.5306513409961686,0.5306513409961686,Urgence
2571,crash,0,0.40796703296703296,0.592032967032967,Non-urgence
2315,collapse,1,0.5306513409961686,0.5306513409961686,Urgence
41,unknown,0,0.14457831325301204,0.8554216867469879,Non-urgence
7342,nuclear%20reactor,0,0.40796703296703296,0.592032967032967,Non-urgence
472,armageddon,0,0.2391304347826087,0.7608695652173914,Non-urgence
10533,wildfire,1,0.5306513409961686,0.5306513409961686,Urgence
751,avalanche,0,0.14457831325301204,0.8554216867469879,Non-urgence
3244,deluged,0,0.14457831325301204,0.8554216867469879,Non-urgence
2629,crashed,1,0.5306513409961686,0.5306513409961686,Urgence
7663,panic,0,0.0,1.0,Non-urgence
7933,rainstorm,0,0.15384615384615385,0.8461538461538461,Non-urgence
3304,demolished,0,0.26732673267326734,0.7326732673267327,Non-urgence
9732,tragedy,0,0.40796703296703296,0.592032967032967,Non-urgence
9455,terrorism,1,0.5306513409961686,0.5306513409961686,Urgence
558,arson,1,0.5306513409961686,0.5306513409961686,Urgence
4121,drought,0,0.34210526315789475,0.6578947368421053,Non-urgence
52,ablaze,0,0.0,1.0,Non-urgence
1753,buildings%20burning,1,0.6111111111111112,0.6111111111111112,Urgence
3145,debris,0,0.34210526315789475,0.6578947368421053,Non-urgence
739,attacked,0,0.14457831325301204,0.8554216867469879,Non-urgence
9118,suicide%20bomb,1,0.696078431372549,0.696078431372549,Urgence
5558,flattened,0,0.40796703296703296,0.592032967032967,Non-urgence
10244,volcano,0,0.14457831325301204,0.8554216867469879,Non-urgence
4905,explode,0,0.15384615384615385,0.8461538461538461,Non-urgence
3391,demolition,1,0.5306513409961686,0.5306513409961686,Urgence
9164,suicide%20bomber,1,0.5306513409961686,0.5306513409961686,Urgence
6425,hurricane,0,0.26732673267326734,0.7326732673267327,Non-urgence
8461,screamed,0,0.14457831325301204,0.8554216867469879,Non-urgence
1,unknown,0,0.375,0.625,Non-urgence
1293,bloody,0,0.14457831325301204,0.8554216867469879,Non-urgence
3285,demolish,1,0.5306513409961686,0.5306513409961686,Urgence
4224,drowned,0,0.15384615384615385,0.8461538461538461,Non-urgence
936,blaze,0,0.2391304347826087,0.7608695652173914,Non-urgence
164,aftershock,1,0.5306513409961686,0.5306513409961686,Urgence
1824,burned,0,0.40796703296703296,0.592032967032967,Non-urgence
144,accident,1,0.696078431372549,0.696078431372549,Urgence
2866,damage,0,0.26732673267326734,0.7326732673267327,Non-urgence
2785,curfew,0,0.0,1.0,Non-urgence
7227,natural%20disaster,0,0.17763157894736842,0.8223684210526315,Non-urgence
3280,demolish,1,0.5306513409961686,0.5306513409961686,Urgence
55,ablaze,0,0.2391304347826087,0.7608695652173914,Non-urgence
1374,blown%20up,0,0.14457831325301204,0.8554216867469879,Non-urgence
6990,massacre,0,0.40796703296703296,0.592032967032967,Non-urgence
2482,collided,0,0.0,1.0,Non-urgence
4556,emergency%20plan,1,0.696078431372549,0.696078431372549,Urgence
9538,terrorist,0,0.40796703296703296,0.592032967032967,Non-urgence
8212,riot,0,0.0,1.0,Non-urgence
2627,crashed,0,0.26732673267326734,0.7326732673267327,Non-urgence
3949,devastation,0,0.0,1.0,Non-urgence
7711,panicking,0,0.14457831325301204,0.8554216867469879,Non-urgence
5983,hazard,1,0.5306513409961686,0.5306513409961686,Urgence
8715,sinking,0,0.15384615384615385,0.8461538461538461,Non-urgence
7804,quarantine,1,0.5306513409961686,0.5306513409961686,Urgence
5274,fear,1,0.5306513409961686,0.5306513409961686,Urgence
7267,nuclear%20disaster,0,0.40796703296703296,0.592032967032967,Non-urgence
1073,bleeding,0,0.14457831325301204,0.8554216867469879,Non-urgence
1648,bombing,1,0.5306513409961686,0.5306513409961686,Urgence
2421,collide,0,0.15384615384615385,0.8461538461538461,Non-urgence
8136,rescued,0,0.40796703296703296,0.592032967032967,Non-urgence
4604,emergency%20services,1,0.696078431372549,0.696078431372549,Urgence
9982,tsunami,0,0.15384615384615385,0.8461538461538461,Non-urgence
10222,volcano,1,0.696078431372549,0.696078431372549,Urgence
5978,hazard,1,0.5306513409961686,0.5306513409961686,Urgence
8213,riot,1,0.5306513409961686,0.5306513409961686,Urgence
748,avalanche,1,0.5306513409961686,0.5306513409961686,Urgence
3628,desolation,0,0.15384615384615385,0.8461538461538461,Non-urgence
688,attack,0,0.41509433962264153,0.5849056603773585,Non-urgence
2933,danger,1,0.696078431372549,0.696078431372549,Urgence
3581,desolate,0,0.40796703296703296,0.592032967032967,Non-urgence
3750,destruction,1,0.696078431372549,0.696078431372549,Urgence
5338,fire,0,0.26732673267326734,0.7326732673267327,Non-urgence
1971,bush%20fires,0,0.2909090909090909,0.7090909090909091,Non-urgence
2342,collapse,0,0.34210526315789475,0.6578947368421053,Non-urgence
2186,catastrophic,0,0.40796703296703296,0.592032967032967,Non-urgence
1515,body%20bags,0,0.26732673267326734,0.7326732673267327,Non-urgence
6789,lightning,1,0.5306513409961686,0.5306513409961686,Urgence
4247,drowned,0,0.15384615384615385,0.8461538461538461,Non-urgence
2593,crash,0,0.2909090909090909,0.7090909090909091,Non-urgence
5310,fear,1,0.5306513409961686,0.5306513409961686,Urgence
134,accident,1,0.5306513409961686,0.5306513409961686,Urgence
568,arson,0,0.375,0.625,Non-urgence
10424,whirlwind,0,0.40796703296703296,0.592032967032967,Non-urgence
10852,unknown,1,0.5306513409961686,0.5306513409961686,Urgence
8365,ruin,0,0.14457831325301204,0.8554216867469879,Non-urgence
6163,hijack,0,0.34210526315789475,0.6578947368421053,Non-urgence
9575,thunder,0,0.26732673267326734,0.7326732673267327,Non-urgence
8578,screams,0,0.40796703296703296,0.592032967032967,Non-urgence
8789,siren,0,0.26732673267326734,0.7326732673267327,Non-urgence
7678,panic,0,0.14457831325301204,0.8554216867469879,Non-urgence
10434,whirlwind,0,0.23148148148148148,0.7685185185185185,Non-urgence
7122,military,0,0.40796703296703296,0.592032967032967,Non-urgence
3853,detonation,1,0.5306513409961686,0.5306513409961686,Urgence
453,armageddon,1,0.5306513409961686,0.5306513409961686,Urgence
3658,destroy,1,0.5306513409961686,0.5306513409961686,Urgence
3513,derailment,0,0.40796703296703296,0.592032967032967,Non-urgence
9670,tornado,0,0.34210526315789475,0.6578947368421053,Non-urgence
4482,electrocuted,0,0.14457831325301204,0.8554216867469879,Non-urgence
2194,catastrophic,0,0.2909090909090909,0.7090909090909091,Non-urgence
7338,nuclear%20reactor,1,0.5306513409961686,0.5306513409961686,Urgence
9617,thunderstorm,0,0.40796703296703296,0.592032967032967,Non-urgence
9837,trauma,0,0.0,1.0,Non-urgence
930,blaze,0,0.15384615384615385,0.8461538461538461,Non-urgence
1500,body%20bags,0,0.15384615384615385,0.8461538461538461,Non-urgence
9910,trouble,0,0.34210526315789475,0.6578947368421053,Non-urgence
10157,upheaval,0,0.40796703296703296,0.592032967032967,Non-urgence
8182,rescuers,0,0.34210526315789475,0.6578947368421053,Non-urgence
7452,obliteration,1,0.5306513409961686,0.5306513409961686,Urgence
1249,blood,0,0.14457831325301204,0.8554216867469879,Non-urgence
9585,thunder,0,0.1282051282051282,0.8717948717948718,Non-urgence
10304,weapon,1,0.5306513409961686,0.5306513409961686,Urgence
4926,exploded,0,0.15384615384615385,0.8461538461538461,Non-urgence
10413,whirlwind,0,0.34210526315789475,0.6578947368421053,Non-urgence
8279,rioting,0,0.40796703296703296,0.592032967032967,Non-urgence
420,apocalypse,1,0.5306513409961686,0.5306513409961686,Urgence
4494,electrocuted,0,0.15384615384615385,0.8461538461538461,Non-urgence
5586,flood,1,0.5306513409961686,0.5306513409961686,Urgence
267,ambulance,0,0.40796703296703296,0.592032967032967,Non-urgence
3108,debris,0,0.15384615384615385,0.8461538461538461,Non-urgence
9131,suicide%20bomb,1,0.696078431372549,0.696078431372549,Urgence
1138,blight,0,0.14457831325301204,0.8554216867469879,Non-urgence
6870,mass%20murder,0,0.40796703296703296,0.592032967032967,Non-urgence
7764,police,1,0.5306513409961686,0.5306513409961686,Urgence
5632,flooding,0,0.1282051282051282,0.8717948717948718,Non-urgence
9719,tragedy,0,0.15384615384615385,0.8461538461538461,Non-urgence
6571,injury,0,0.15384615384615385,0.8461538461538461,Non-urgence
1041,bleeding,0,0.14457831325301204,0.8554216867469879,Non-urgence
3587,desolate,0,0.15384615384615385,0.8461538461538461,Non-urgence
1863,burned,1,0.5306513409961686,0.5306513409961686,Urgence
4678,engulfed,0,0.40796703296703296,0.592032967032967,Non-urgence
225,airplane%20accident,1,0.696078431372549,0.696078431372549,Urgence
667,attack,1,0.696078431372549,0.696078431372549,Urgence
390,annihilation,1,0.696078431372549,0.696078431372549,Urgence
2548,collision,0,0.34210526315789475,0.6578947368421053,Non-urgence
274,ambulance,0,0.15384615384615385,0.8461538461538461,Non-urgence
7765,police,0,0.40796703296703296,0.592032967032967,Non-urgence
2035,casualties,1,0.5306513409961686,0.5306513409961686,Urgence
2362,collapsed,0,0.40796703296703296,0.592032967032967,Non-urgence
5584,flood,1,0.696078431372549,0.696078431372549,Urgence
5189,fatalities,1,0.696078431372549,0.696078431372549,Urgence
3807,detonate,0,0.15384615384615385,0.8461538461538461,Non-urgence
1698,bridge%20collapse,1,0.6111111111111112,0.6111111111111112,Urgence
8143,rescuers,1,0.5306513409961686,0.5306513409961686,Urgence
4752,evacuate,0,0.15384615384615385,0.8461538461538461,Non-urgence
5888,harm,0,0.14457831325301204,0.8554216867469879,Non-urgence
5099,famine,1,0.696078431372549,0.696078431372549,Urgence
5148,fatal,1,0.5306513409961686,0.5306513409961686,Urgence
407,apocalypse,0,0.40796703296703296,0.592032967032967,Non-urgence
4719,evacuate,0,0.14457831325301204,0.8554216867469879,Non-urgence
10422,whirlwind,0,0.40796703296703296,0.592032967032967,Non-urgence
5174,fatalities,1,0.5306513409961686,0.5306513409961686,Urgence
8627,seismic,0,0.2909090909090909,0.7090909090909091,Non-urgence
7725,panicking,0,0.0,1.0,Non-urgence
1827,burned,0,0.15384615384615385,0.8461538461538461,Non-urgence
684,attack,1,0.696078431372549,0.696078431372549,Urgence
2438,collide,1,0.5306513409961686,0.5306513409961686,Urgence
3960,devastation,1,0.5306513409961686,0.5306513409961686,Urgence
7674,panic,0,0.34210526315789475,0.6578947368421053,Non-urgence
6261,hijacking,1,0.5306513409961686,0.5306513409961686,Urgence
10777,wreckage,1,0.5306513409961686,0.5306513409961686,Urgence
782,avalanche,0,0.2391304347826087,0.7608695652173914,Non-urgence
1604,bombed,1,0.5306513409961686,0.5306513409961686,Urgence
2887,damage,0,0.15384615384615385,0.8461538461538461,Non-urgence
876,bioterror,1,0.5306513409961686,0.5306513409961686,Urgence
8791,siren,0,0.14457831325301204,0.8554216867469879,Non-urgence
2939,danger,0,0.17763157894736842,0.8223684210526315,Non-urgence
6932,mass%20murderer,1,0.5306513409961686,0.5306513409961686,Urgence
10110,upheaval,0,0.34210526315789475,0.6578947368421053,Non-urgence
3003,death,0,0.0,1.0,Non-urgence
8410,sandstorm,0,0.34210526315789475,0.6578947368421053,Non-urgence
3722,destroyed,0,0.40796703296703296,0.592032967032967,Non-urgence
770,avalanche,0,0.23148148148148148,0.7685185185185185,Non-urgence
1556,bomb,1,0.696078431372549,0.696078431372549,Urgence
7982,razed,1,0.5306513409961686,0.5306513409961686,Urgence
5604,flood,1,0.696078431372549,0.696078431372549,Urgence
1501,body%20bags,0,0.2391304347826087,0.7608695652173914,Non-urgence
617,arsonist,0,0.15384615384615385,0.8461538461538461,Non-urgence
5661,floods,1,0.5306513409961686,0.5306513409961686,Urgence
3727,destroyed,0,0.15384615384615385,0.8461538461538461,Non-urgence
9935,trouble,0,0.34210526315789475,0.6578947368421053,Non-urgence
5265,fear,0,0.26732673267326734,0.7326732673267327,Non-urgence
4680,engulfed,0,0.34210526315789475,0.6578947368421053,Non-urgence
2423,collide,0,0.34210526315789475,0.6578947368421053,Non-urgence
5837,hailstorm,0,0.34210526315789475,0.6578947368421053,Non-urgence
4547,emergency,0,0.23148148148148148,0.7685185185185185,Non-urgence
5919,harm,0,0.15384615384615385,0.8461538461538461,Non-urgence
10187,violent%20storm,0,0.1282051282051282,0.8717948717948718,Non-urgence
2598,crash,0,0.34210526315789475,0.6578947368421053,Non-urgence
4699,epicentre,1,0.5306513409961686,0.5306513409961686,Urgence
9750,tragedy,0,0.14457831325301204,0.8554216867469879,Non-urgence
10695,wreck,1,0.5306513409961686,0.5306513409961686,Urgence
8956,storm,0,0.34210526315789475,0.6578947368421053,Non-urgence
1443,body%20bagging,0,0.1,0.9,Non-urgence
4588,emergency%20plan,0,0.40796703296703296,0.592032967032967,Non-urgence
5032,eyewitness,0,0.34210526315789475,0.6578947368421053,Non-urgence
8743,siren,0,0.23148148148148148,0.7685185185185185,Non-urgence
7402,obliterated,0,0.40796703296703296,0.592032967032967,Non-urgence
783,avalanche,1,0.5306513409961686,0.5306513409961686,Urgence
4055,displaced,0,0.40796703296703296,0.592032967032967,Non-urgence
1126,blew%20up,0,0.14457831325301204,0.8554216867469879,Non-urgence
3569,desolate,0,0.14457831325301204,0.8554216867469879,Non-urgence
6271,hijacking,0,0.15384615384615385,0.8461538461538461,Non-urgence
1842,burned,0,0.34210526315789475,0.6578947368421053,Non-urgence
9790,trapped,1,0.5306513409961686,0.5306513409961686,Urgence
409,apocalypse,0,0.14457831325301204,0.8554216867469879,Non-urgence
5645,flooding,0,0.1282051282051282,0.8717948717948718,Non-urgence
478,armageddon,0,0.15384615384615385,0.8461538461538461,Non-urgence
4468,electrocuted,0,0.15384615384615385,0.8461538461538461,Non-urgence
885,bioterrorism,0,0.40796703296703296,0.592032967032967,Non-urgence
866,bioterror,1,0.5306513409961686,0.5306513409961686,Urgence
2988,dead,0,0.26732673267326734,0.7326732673267327,Non-urgence
3840,detonate,0,0.34210526315789475,0.6578947368421053,Non-urgence
1775,buildings%20on%20fire,1,0.696078431372549,0.696078431372549,Urgence
6540,injury,1,0.5306513409961686,0.5306513409961686,Urgence
10470,wild%20fires,0,0.40796703296703296,0.592032967032967,Non-urgence
6302,hostage,0,0.40796703296703296,0.592032967032967,Non-urgence
4393,earthquake,0,0.17763157894736842,0.8223684210526315,Non-urgence
1284,bloody,0,0.26732673267326734,0.7326732673267327,Non-urgence
2410,collide,0,0.14457831325301204,0.8554216867469879,Non-urgence
5407,fire%20truck,1,0.696078431372549,0.696078431372549,Urgence
2094,casualty,1,0.5306513409961686,0.5306513409961686,Urgence
5853,hailstorm,0,0.15384615384615385,0.8461538461538461,Non-urgence
810,battle,0,0.2391304347826087,0.7608695652173914,Non-urgence
6167,hijack,0,0.2909090909090909,0.7090909090909091,Non-urgence
7140,military,1,0.5306513409961686,0.5306513409961686,Urgence
1152,blight,0,0.2391304347826087,0.7608695652173914,Non-urgence
5220,fatality,0,0.26732673267326734,0.7326732673267327,Non-urgence
9510,terrorist,0,0.34210526315789475,0.6578947368421053,Non-urgence
3137,debris,0,0.34210526315789475,0.6578947368421053,Non-urgence
7256,nuclear%20disaster,0,0.375,0.625,Non-urgence
6660,landslide,1,0.5306513409961686,0.5306513409961686,Urgence
945,blaze,1,0.5306513409961686,0.5306513409961686,Urgence
5212,fatality,0,0.26732673267326734,0.7326732673267327,Non-urgence
10001,tsunami,1,0.696078431372549,0.696078431372549,Urgence
1784,buildings%20on%20fire,0,0.0,1.0,Non-urgence
9222,suicide%20bombing,0,0.40796703296703296,0.592032967032967,Non-urgence
6960,massacre,1,0.696078431372549,0.696078431372549,Urgence
8667,sinkhole,1,0.5306513409961686,0.5306513409961686,Urgence
10815,wrecked,1,0.5306513409961686,0.5306513409961686,Urgence
1932,burning%20buildings,1,0.6111111111111112,0.6111111111111112,Urgence
10844,unknown,1,0.5306513409961686,0.5306513409961686,Urgence
3530,derailment,1,0.5306513409961686,0.5306513409961686,Urgence
8920,snowstorm,0,0.15384615384615385,0.8461538461538461,Non-urgence
2351,collapse,0,0.1282051282051282,0.8717948717948718,Non-urgence
10054,twister,1,0.5306513409961686,0.5306513409961686,Urgence
10278,war%20zone,0,0.0,1.0,Non-urgence
303,annihilated,0,0.2391304347826087,0.7608695652173914,Non-urgence
6500,injuries,1,0.696078431372549,0.696078431372549,Urgence
8752,siren,0,0.40796703296703296,0.592032967032967,Non-urgence
2838,cyclone,0,0.34210526315789475,0.6578947368421053,Non-urgence
7056,meltdown,0,0.34210526315789475,0.6578947368421053,Non-urgence
2074,casualty,1,0.5306513409961686,0.5306513409961686,Urgence
8131,rescued,0,0.34210526315789475,0.6578947368421053,Non-urgence
8885,smoke,0,0.0,1.0,Non-urgence
272,ambulance,1,0.5306513409961686,0.5306513409961686,Urgence
7591,outbreak,1,0.5306513409961686,0.5306513409961686,Urgence
7461,obliteration,0,0.2909090909090909,0.7090909090909091,Non-urgence
10693,wreck,0,0.40796703296703296,0.592032967032967,Non-urgence
669,attack,0,0.17763157894736842,0.8223684210526315,Non-urgence
9765,trapped,0,0.40796703296703296,0.592032967032967,Non-urgence
6712,lava,0,0.15384615384615385,0.8461538461538461,Non-urgence
2377,collapsed,0,0.15384615384615385,0.8461538461538461,Non-urgence
7847,quarantined,1,0.5306513409961686,0.5306513409961686,Urgence
6450,injured,1,0.5306513409961686,0.5306513409961686,Urgence
196,airplane%20accident,1,0.696078431372549,0.696078431372549,Urgence
10139,upheaval,1,0.5306513409961686,0.5306513409961686,Urgence
4754,evacuate,0,0.15384615384615385,0.8461538461538461,Non-urgence
3340,demolished,0,0.40796703296703296,0.592032967032967,Non-urgence
4735,evacuate,0,0.26732673267326734,0.7326732673267327,Non-urgence
10136,upheaval,0,0.26732673267326734,0.7326732673267327,Non-urgence
4893,explode,0,0.26732673267326734,0.7326732673267327,Non-urgence
4049,displaced,1,0.5306513409961686,0.5306513409961686,Urgence
6505,injuries,0,0.40796703296703296,0.592032967032967,Non-urgence
6073,heat%20wave,0,0.15384615384615385,0.8461538461538461,Non-urgence
1603,bombed,0,0.2909090909090909,0.7090909090909091,Non-urgence
9095,suicide%20bomb,1,0.696078431372549,0.696078431372549,Urgence
2375,collapsed,0,0.40796703296703296,0.592032967032967,Non-urgence
8355,ruin,0,0.14457831325301204,0.8554216867469879,Non-urgence
9139,suicide%20bomb,1,0.696078431372549,0.696078431372549,Urgence
495,armageddon,0,0.26732673267326734,0.7326732673267327,Non-urgence
8087,rescue,1,0.5306513409961686,0.5306513409961686,Urgence
2128,catastrophe,1,0.5306513409961686,0.5306513409961686,Urgence
5469,flames,1,0.696078431372549,0.696078431372549,Urgence
563,arson,1,0.5306513409961686,0.5306513409961686,Urgence
9173,suicide%20bomber,1,0.5306513409961686,0.5306513409961686,Urgence
5715,forest%20fire,1,0.696078431372549,0.696078431372549,Urgence
4210,drowned,1,0.5306513409961686,0.5306513409961686,Urgence
10809,wrecked,0,0.15384615384615385,0.8461538461538461,Non-urgence
10751,wreckage,1,0.5306513409961686,0.5306513409961686,Urgence
2608,crashed,0,0.34210526315789475,0.6578947368421053,Non-urgence
10803,wrecked,0,0.14457831325301204,0.8554216867469879,Non-urgence
7009,mayhem,0,0.34210526315789475,0.6578947368421053,Non-urgence
9102,suicide%20bomb,1,0.696078431372549,0.696078431372549,Urgence
9314,survive,0,0.15384615384615385,0.8461538461538461,Non-urgence
2391,collapsed,0,0.1282051282051282,0.8717948717948718,Non-urgence
10814,wrecked,0,0.15384615384615385,0.8461538461538461,Non-urgence
2568,crash,0,0.34210526315789475,0.6578947368421053,Non-urgence
4624,emergency%20services,1,0.696078431372549,0.696078431372549,Urgence
3860,detonation,1,0.5306513409961686,0.5306513409961686,Urgence
4329,dust%20storm,0,0.2909090909090909,0.7090909090909091,Non-urgence
2272,cliff%20fall,0,0.0,1.0,Non-urgence
4690,engulfed,0,0.34210526315789475,0.6578947368421053,Non-urgence
837,bioterror,1,0.5306513409961686,0.5306513409961686,Urgence
2212,chemical%20emergency,1,0.6111111111111112,0.6111111111111112,Urgence
3626,desolation,0,0.1282051282051282,0.8717948717948718,Non-urgence
3084,deaths,0,0.34210526315789475,0.6578947368421053,Non-urgence
7206,natural%20disaster,1,0.696078431372549,0.696078431372549,Urgence
10401,whirlwind,1,0.5306513409961686,0.5306513409961686,Urgence
3061,deaths,0,0.1282051282051282,0.8717948717948718,Non-urgence
9850,trauma,1,0.5306513409961686,0.5306513409961686,Urgence
1031,bleeding,0,0.0,1.0,Non-urgence
3858,detonation,1,0.696078431372549,0.696078431372549,Urgence
5797,hail,0,0.40796703296703296,0.592032967032967,Non-urgence
438,apocalypse,0,0.1,0.9,Non-urgence
6047,heat%20wave,0,0.1282051282051282,0.8717948717948718,Non-urgence
6160,hijack,1,0.5306513409961686,0.5306513409961686,Urgence
9629,thunderstorm,0,0.40796703296703296,0.592032967032967,Non-urgence
1733,buildings%20burning,0,0.0,1.0,Non-urgence
4538,emergency,0,0.34210526315789475,0.6578947368421053,Non-urgence
5391,fire%20truck,1,0.9419354838709677,0.9419354838709677,Urgence
894,bioterrorism,0,0.40796703296703296,0.592032967032967,Non-urgence
2117,catastrophe,0,0.40796703296703296,0.592032967032967,Non-urgence
5611,flooding,0,0.34210526315789475,0.6578947368421053,Non-urgence
3421,derail,0,0.40796703296703296,0.592032967032967,Non-urgence
10608,wounded,1,0.5306513409961686,0.5306513409961686,Urgence
4164,drown,0,0.0,1.0,Non-urgence
3756,destruction,1,0.5306513409961686,0.5306513409961686,Urgence
7463,obliteration,0,0.26732673267326734,0.7326732673267327,Non-urgence
6636,inundation,0,0.40796703296703296,0.592032967032967,Non-urgence
1480,body%20bags,1,0.5306513409961686,0.5306513409961686,Urgence
1915,burning,1,0.5306513409961686,0.5306513409961686,Urgence
1981,bush%20fires,0,0.34210526315789475,0.6578947368421053,Non-urgence
6248,hijacking,1,0.5306513409961686,0.5306513409961686,Urgence
8242,rioting,0,0.40796703296703296,0.592032967032967,Non-urgence
915,bioterrorism,0,0.40796703296703296,0.592032967032967,Non-urgence
10819,wrecked,0,0.14457831325301204,0.8554216867469879,Non-urgence
3368,demolition,0,0.40796703296703296,0.592032967032967,Non-urgence
5462,flames,0,0.34210526315789475,0.6578947368421053,Non-urgence
332,annihilated,0,0.40796703296703296,0.592032967032967,Non-urgence
5653,flooding,1,0.696078431372549,0.696078431372549,Urgence
7383,obliterate,0,0.40796703296703296,0.592032967032967,Non-urgence
522,army,1,0.5306513409961686,0.5306513409961686,Urgence
5247,fatality,1,0.5306513409961686,0.5306513409961686,Urgence
2664,crush,0,0.15384615384615385,0.8461538461538461,Non-urgence
8759,siren,0,0.2909090909090909,0.7090909090909091,Non-urgence
2624,crashed,0,0.34210526315789475,0.6578947368421053,Non-urgence
132,accident,1,0.696078431372549,0.696078431372549,Urgence
5918,harm,0,0.15384615384615385,0.8461538461538461,Non-urgence
8002,razed,1,0.5306513409961686,0.5306513409961686,Urgence
5609,flood,1,0.696078431372549,0.696078431372549,Urgence
2592,crash,1,0.5306513409961686,0.5306513409961686,Urgence
1132,blight,0,0.40796703296703296,0.592032967032967,Non-urgence
6036,heat%20wave,1,0.5306513409961686,0.5306513409961686,Urgence
6529,injuries,0,0.26732673267326734,0.7326732673267327,Non-urgence
5010,explosion,0,0.40796703296703296,0.592032967032967,Non-urgence
9834,trauma,1,0.5306513409961686,0.5306513409961686,Urgence
8000,razed,1,0.5306513409961686,0.5306513409961686,Urgence
