id,target,prediction,probability,method,threshold
1090,0,0,0.15432667036748196,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4609,0,1,0.4312881962609032,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2009,0,0,0.2564217200602775,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4466,1,0,0.16011027593580546,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5541,0,0,0.17428156443894882,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9597,0,0,0.33499450916233126,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1611,0,0,0.24931270697805114,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5371,1,1,0.6500936462174557,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9288,0,0,0.1784000787347826,TF-IDF + seuil optimisé (0.400),0.40000000000000013
389,0,1,0.5062379328699658,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1568,0,0,0.21337498493856494,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1590,1,0,0.2456317808283445,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3613,1,0,0.26870459204095476,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3439,1,0,0.33328498107887045,TF-IDF + seuil optimisé (0.400),0.40000000000000013
178,0,1,0.5019172246848903,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8706,0,0,0.1441343554885536,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3648,0,0,0.25430285579586626,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4846,1,1,0.6560129650146186,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2084,0,0,0.21928744852708654,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7822,0,0,0.3875567982589247,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9237,1,1,0.6122017628278961,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9319,0,0,0.10689388747144678,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4353,1,1,0.802113804187908,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1153,0,0,0.33098054731956017,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10736,1,1,0.4668916369247628,TF-IDF + seuil optimisé (0.400),0.40000000000000013
180,0,0,0.30246892845934265,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3001,0,0,0.36841146252557966,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1882,0,1,0.5560902159027588,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4354,1,1,0.8353017298285352,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3074,1,0,0.2137986141757284,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10138,0,1,0.4442923981178815,TF-IDF + seuil optimisé (0.400),0.40000000000000013
503,0,0,0.28578126650303276,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4729,0,0,0.268596031064621,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6560,0,1,0.43922933955576926,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2571,1,1,0.6433005651389918,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2315,1,1,0.5601534110266877,TF-IDF + seuil optimisé (0.400),0.40000000000000013
41,0,0,0.26107637569770176,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7342,1,0,0.31247028277075695,TF-IDF + seuil optimisé (0.400),0.40000000000000013
472,0,0,0.253770068997405,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10533,1,1,0.43002644723108624,TF-IDF + seuil optimisé (0.400),0.40000000000000013
751,0,0,0.156732080079196,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3244,0,0,0.09240596138319618,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2629,1,0,0.35650922568043764,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7663,0,0,0.15764120356006583,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7933,0,0,0.18534667701090823,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3304,0,0,0.251461805156277,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9732,0,0,0.27657755352604,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9455,0,1,0.5168491730365709,TF-IDF + seuil optimisé (0.400),0.40000000000000013
558,1,1,0.5282494344138937,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4121,1,0,0.27100574369375435,TF-IDF + seuil optimisé (0.400),0.40000000000000013
52,0,0,0.14882704345699746,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1753,1,1,0.49268655925303234,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3145,1,0,0.27698362409184113,TF-IDF + seuil optimisé (0.400),0.40000000000000013
739,1,0,0.1605476128563992,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9118,1,1,0.5029383908182243,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5558,0,0,0.344636787421896,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10244,1,0,0.18877187469370887,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4905,0,0,0.20309886274611422,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3391,1,0,0.3319625677893767,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9164,1,1,0.6074484187975109,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6425,0,0,0.22386992234916087,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8461,0,0,0.12365333687378269,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1,1,1,0.45673832787817886,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1293,0,0,0.10261685320418114,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3285,0,0,0.2786762559410621,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4224,0,0,0.25867859930367054,TF-IDF + seuil optimisé (0.400),0.40000000000000013
936,0,0,0.32418635416720515,TF-IDF + seuil optimisé (0.400),0.40000000000000013
164,0,1,0.7684827344139964,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1824,0,0,0.17579411470745782,TF-IDF + seuil optimisé (0.400),0.40000000000000013
144,1,1,0.5694988573291841,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2866,0,0,0.23234170510852523,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2785,0,0,0.16341455333154692,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7227,1,1,0.4564421241858204,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3280,1,1,0.5415454767368203,TF-IDF + seuil optimisé (0.400),0.40000000000000013
55,1,0,0.23747660134612297,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1374,0,0,0.1845807118540987,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6990,1,0,0.211597979829741,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2482,1,0,0.2127624750391876,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4556,0,1,0.5796032053338949,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9538,1,1,0.6210085052196557,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8212,0,0,0.20993789619034686,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2627,1,0,0.21212785948896268,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3949,1,0,0.0621792125467881,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7711,0,0,0.19143495573708594,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5983,1,1,0.6339919771681077,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8715,0,0,0.19963587179453282,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7804,1,0,0.338912435066504,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5274,0,1,0.7704866755897485,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7267,1,1,0.6743750502918638,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1073,0,0,0.18669813657347262,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1648,1,1,0.4966157323260577,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2421,0,0,0.16576123569658976,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8136,0,0,0.23848478870740222,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4604,1,1,0.8242693853806771,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9982,0,0,0.24783762221790648,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10222,1,1,0.8598593185367498,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5978,0,1,0.44097784351432606,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8213,0,0,0.2691168271398039,TF-IDF + seuil optimisé (0.400),0.40000000000000013
748,0,0,0.21793455889978303,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3628,0,0,0.19310865414384912,TF-IDF + seuil optimisé (0.400),0.40000000000000013
688,1,0,0.18025322097817412,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2933,0,1,0.6970886264446116,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3581,0,1,0.5081660688068579,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3750,0,0,0.3357405974267066,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5338,0,0,0.2544407235068215,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1971,1,1,0.5585112240918495,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2342,0,0,0.2752290667480424,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2186,0,1,0.49248000341531545,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1515,0,0,0.18363250345956708,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6789,1,0,0.23977282704240285,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4247,0,0,0.21932770125337347,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2593,1,0,0.2668349980733724,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5310,0,1,0.4412478730175664,TF-IDF + seuil optimisé (0.400),0.40000000000000013
134,1,1,0.6182509477453587,TF-IDF + seuil optimisé (0.400),0.40000000000000013
568,1,0,0.2661745616626248,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10424,0,0,0.23206234057159633,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10852,1,1,0.5031169520600853,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8365,0,0,0.09262385727385015,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6163,0,0,0.2523894476440251,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9575,0,0,0.25186377861892734,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8578,1,0,0.3097419258180227,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8789,0,0,0.2518615961910181,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7678,0,0,0.12218641888041751,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10434,1,1,0.5466996455822141,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7122,0,1,0.5151607683691619,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3853,1,0,0.3568819986593545,TF-IDF + seuil optimisé (0.400),0.40000000000000013
453,0,0,0.3570385923064003,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3658,0,1,0.5402803990545385,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3513,1,0,0.33457084557860456,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9670,1,1,0.5997463083611713,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4482,0,0,0.0806806752797624,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2194,1,0,0.31473884275845543,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7338,0,1,0.46614674413016083,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9617,1,0,0.2918744105467046,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9837,0,0,0.15424001314444605,TF-IDF + seuil optimisé (0.400),0.40000000000000013
930,0,0,0.18747133315679002,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1500,0,0,0.119360269596526,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9910,0,0,0.32033649111551216,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10157,0,1,0.5458769512902922,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8182,1,1,0.49028568200355477,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7452,0,0,0.33647452828836644,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1249,0,0,0.13616793509124478,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9585,0,0,0.28360328547240377,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10304,1,0,0.35688488172889143,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4926,0,0,0.14204518945911415,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10413,0,0,0.18003573979237775,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8279,1,0,0.17102904340883834,TF-IDF + seuil optimisé (0.400),0.40000000000000013
420,0,0,0.35082460927742626,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4494,0,0,0.22912199867923133,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5586,1,1,0.5742277500267178,TF-IDF + seuil optimisé (0.400),0.40000000000000013
267,0,0,0.16507815490942435,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3108,1,0,0.19516332962768748,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9131,1,0,0.39550694417518595,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1138,0,0,0.1317279390545121,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6870,1,1,0.4713652325815988,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7764,0,1,0.6352246747861595,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5632,1,0,0.2962495365320978,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9719,0,0,0.22963967352029332,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6571,1,0,0.34918340004428167,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1041,0,0,0.15339074347679088,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3587,0,0,0.25938916279004626,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1863,0,0,0.31260537790606857,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4678,1,0,0.3222878685121717,TF-IDF + seuil optimisé (0.400),0.40000000000000013
225,1,1,0.5633990238473392,TF-IDF + seuil optimisé (0.400),0.40000000000000013
667,1,1,0.4142402203570034,TF-IDF + seuil optimisé (0.400),0.40000000000000013
390,1,1,0.40483674344803705,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2548,1,0,0.21461887159311507,TF-IDF + seuil optimisé (0.400),0.40000000000000013
274,1,0,0.15988509926195488,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7765,0,1,0.7305351370729092,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2035,1,1,0.40439613469692925,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2362,1,0,0.22964798668590522,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5584,0,1,0.6238443427273633,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5189,1,1,0.593177536002668,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3807,0,0,0.19678476889494598,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1698,0,0,0.3073851362321556,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8143,1,1,0.41497309667766785,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4752,0,0,0.22437655302447793,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5888,0,0,0.14358492835567666,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5099,1,1,0.7400626518475658,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5148,1,1,0.41573333630877374,TF-IDF + seuil optimisé (0.400),0.40000000000000013
407,0,0,0.2188431399064297,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4719,1,0,0.16619243264439829,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10422,0,0,0.12784309292935128,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5174,0,1,0.4486498324224239,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8627,0,0,0.3212177156876443,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7725,0,0,0.06803850083845465,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1827,0,0,0.19821341325931605,TF-IDF + seuil optimisé (0.400),0.40000000000000013
684,1,0,0.28633541053910605,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2438,0,1,0.45061850855720037,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3960,1,1,0.4626468375729009,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7674,0,0,0.2060582208405122,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6261,0,1,0.49800523364989324,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10777,1,1,0.469391419730246,TF-IDF + seuil optimisé (0.400),0.40000000000000013
782,0,0,0.13726511866348245,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1604,1,1,0.4335863262372878,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2887,0,0,0.23675300161459464,TF-IDF + seuil optimisé (0.400),0.40000000000000013
876,1,1,0.40279074806940995,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8791,0,0,0.13011593415291858,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2939,0,0,0.2618874148783808,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6932,1,1,0.5767145314638522,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10110,0,0,0.2684264226749632,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3003,0,0,0.1283826830013909,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8410,1,0,0.2615232422944471,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3722,0,1,0.4243602975874046,TF-IDF + seuil optimisé (0.400),0.40000000000000013
770,0,0,0.29978594351445553,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1556,1,1,0.45383876985211546,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7982,1,1,0.4284883039149072,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5604,1,1,0.5122606466995975,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1501,0,0,0.1260588156717527,TF-IDF + seuil optimisé (0.400),0.40000000000000013
617,0,0,0.2133229885168004,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5661,1,0,0.2710921215829351,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3727,0,0,0.20047868268327124,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9935,0,0,0.27578159855101625,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5265,0,0,0.2493192225693931,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4680,0,0,0.2554204432212537,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2423,0,0,0.26336016158582787,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5837,0,0,0.3038006373956249,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4547,1,1,0.5202374620261548,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5919,0,0,0.20379111540571165,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10187,0,1,0.6039252801216108,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2598,1,0,0.322657055216081,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4699,0,0,0.31439994375812,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9750,1,0,0.28542532738605136,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10695,0,1,0.8038461980073693,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8956,0,1,0.5166273438642195,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1443,0,0,0.16062906524012902,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4588,1,1,0.6451568355654808,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5032,1,0,0.2919222861393488,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8743,0,0,0.34160930356310326,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7402,0,1,0.45124249084951373,TF-IDF + seuil optimisé (0.400),0.40000000000000013
783,0,1,0.5572976850647572,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4055,0,0,0.15467941004052024,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1126,0,0,0.21775143001903996,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3569,0,0,0.16197077518594358,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6271,1,0,0.2600823253860795,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1842,1,0,0.19183345473483818,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9790,0,1,0.5400137403173975,TF-IDF + seuil optimisé (0.400),0.40000000000000013
409,0,0,0.0949774044007689,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5645,1,0,0.30719062492519367,TF-IDF + seuil optimisé (0.400),0.40000000000000013
478,1,0,0.19445362292139695,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4468,0,0,0.15948256918837797,TF-IDF + seuil optimisé (0.400),0.40000000000000013
885,1,1,0.40452475105597835,TF-IDF + seuil optimisé (0.400),0.40000000000000013
866,1,0,0.39343561276840405,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2988,0,0,0.30268461153030024,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3840,0,0,0.23960539899629174,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1775,1,1,0.5740703674713808,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6540,0,1,0.47991622616369506,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10470,1,1,0.5880673991911792,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6302,0,0,0.26026656264710774,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4393,1,0,0.26803875823155154,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1284,0,0,0.2478791898200271,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2410,0,0,0.10913333638588602,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5407,0,1,0.5206282542998361,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2094,0,1,0.47201716024717927,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5853,0,0,0.20758257663594787,TF-IDF + seuil optimisé (0.400),0.40000000000000013
810,0,0,0.2639705502452568,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6167,0,0,0.3014146422865463,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7140,0,1,0.4274124509261043,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1152,0,0,0.29671531962892705,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5220,0,0,0.293827232557365,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9510,1,1,0.42589553163841065,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3137,1,0,0.32379245749700264,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7256,1,1,0.5932587839170901,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6660,0,1,0.4503724944862046,TF-IDF + seuil optimisé (0.400),0.40000000000000013
945,1,1,0.45389841132781833,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5212,0,0,0.2801643664683455,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10001,1,1,0.7699684690360266,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1784,0,0,0.23834801886594476,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9222,1,1,0.6101386283246159,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6960,1,1,0.6215165200386673,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8667,1,1,0.4848714713986216,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10815,0,0,0.35366499501942716,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1932,0,0,0.32528949758930226,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10844,1,1,0.8689105414912127,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3530,1,1,0.6579815509393964,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8920,0,0,0.2570428157137094,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2351,0,1,0.41965846226485115,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10054,0,1,0.49186459752867484,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10278,0,0,0.3419814201355617,TF-IDF + seuil optimisé (0.400),0.40000000000000013
303,0,0,0.22785147194048608,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6500,1,1,0.49978108942997346,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8752,0,0,0.13604606983189713,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2838,0,0,0.24619682233647078,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7056,0,0,0.25506102412430676,TF-IDF + seuil optimisé (0.400),0.40000000000000013
