id,target,prediction,probability
2627,1,0,0.21100760889239906
3949,1,0,0.1511850657411348
7711,0,0,0.2527962514097888
5983,1,1,0.5694602576398212
8715,0,0,0.239955647266636
7804,1,0,0.37557361571161196
5274,0,1,0.758827341686592
7267,1,1,0.7309968935416497
1073,0,0,0.17924921833975233
1648,1,0,0.2838339789052986
2421,0,0,0.23451713134170912
8136,0,0,0.39007328974864336
4604,1,1,0.9152798050618833
9982,0,0,0.30637495181510577
10222,1,1,0.8851422165720612
5978,0,0,0.4671713414766591
8213,0,0,0.4996524912089432
748,0,0,0.28353501280127813
3628,0,0,0.28606876990821706
688,1,0,0.16028345976674332
2933,0,1,0.7834505853277335
3581,0,1,0.5885706739641646
3750,0,0,0.4566081206561712
5338,0,0,0.3639834014074465
1971,1,0,0.2778972149730953
2342,0,0,0.21625934211125936
2186,0,1,0.5042624396025699
1515,0,0,0.28215312276750587
6789,1,0,0.2857181702336769
4247,0,0,0.32952059874855666
2593,1,0,0.24932926314420173
5310,0,0,0.49705330843833156
134,1,1,0.5509747204333241
568,1,0,0.22343312125463036
10424,0,0,0.3597101963886544
10852,1,1,0.5398645995693465
8365,0,0,0.18513251272711964
6163,0,0,0.3823193734930451
9575,0,0,0.3926843177328991
8578,1,0,0.3821449377890676
8789,0,0,0.36481402584185013
7678,0,0,0.27349795013949046
10434,1,1,0.5860398385898543
7122,0,1,0.5625304731248617
3853,1,0,0.4022989068477094
453,0,0,0.3079089970248616
3658,0,1,0.6613111929777943
3513,1,0,0.3466293582631585
9670,1,0,0.48000555192192607
4482,0,0,0.2150989172313947
2194,1,0,0.28517435964248555
7338,0,0,0.43588896116717263
9617,1,0,0.4097759989147293
9837,0,0,0.1734701039159457
930,0,0,0.23812996200250972
1500,0,0,0.23791026832798476
9910,0,0,0.33816900573379
10157,0,1,0.5011997029400914
8182,1,0,0.3920883395292032
7452,0,0,0.3705774208890309
1249,0,0,0.14844143878175506
9585,0,0,0.3303488147441172
10304,1,0,0.4356046238321979
4926,0,0,0.2273802368143382
10413,0,0,0.25755514602179064
8279,1,0,0.30033367787271836
420,0,0,0.32499122102660016
4494,0,0,0.24847813168470495
5586,1,1,0.5515255898319039
267,0,0,0.2659021732122068
3108,1,0,0.18226582594959911
9131,1,0,0.39658495734999855
1138,0,0,0.2635658519433719
6870,1,0,0.4537164397576354
7764,0,1,0.7259634760869859
5632,1,0,0.2581908304400527
9719,0,0,0.30065175286444457
6571,1,0,0.33118336826084016
1041,0,0,0.20322856123821248
3587,0,0,0.24590776983990378
1863,0,0,0.35888593289304277
4678,1,0,0.4328774630572685
225,1,0,0.428952786408973
667,1,0,0.3336148970992642
390,1,0,0.39320760829202356
2548,1,0,0.1996263501888751
274,1,0,0.21651033980724566
7765,0,1,0.6812441773678587
2035,1,0,0.4066301591891478
2362,1,0,0.35216795071755413
5584,0,1,0.6718475517498741
5189,1,0,0.4531082057676077
3807,0,0,0.24896208740948514
1698,0,0,0.3881783891998218
8143,1,0,0.3942359011589205
4752,0,0,0.26743384346572807
5888,0,0,0.2442218459153144
5099,1,1,0.7618287582939217
5148,1,0,0.37117193171846496
407,0,0,0.23788058722979305
4719,1,0,0.19683741122257023
10422,0,0,0.3126050804946746
5174,0,1,0.507343321566633
8627,0,0,0.28633032645708545
7725,0,0,0.22266145299077833
1827,0,0,0.1976287700350663
684,1,0,0.2815704833658842
2438,0,1,0.5365124269115992
3960,1,0,0.38569771341605
7674,0,0,0.17613276477559298
6261,0,1,0.5574934073267622
10777,1,0,0.4530715740369664
782,0,0,0.20555935636979844
1604,1,1,0.5424883538185119
2887,0,0,0.30928787420039033
876,1,1,0.5171425049804316
8791,0,0,0.18087010748589677
2939,0,0,0.3800551907383905
6932,1,0,0.35753967662098435
10110,0,0,0.23530191340639706
3003,0,0,0.2506578919771604
8410,1,0,0.23441479828777412
3722,0,0,0.41688075634454747
770,0,0,0.3477135155279608
1556,1,0,0.3983215274329863
7982,1,0,0.3262118739633495
5604,1,1,0.6076739302752574
1501,0,0,0.24829474694036202
617,0,0,0.25537455434913825
5661,1,0,0.425697155759207
3727,0,0,0.2437893492495382
9935,0,0,0.2298146432252249
5265,0,0,0.3355659469079226
4680,0,0,0.2643734412884179
2423,0,0,0.22126278539733976
5837,0,0,0.2570008784469678
4547,1,0,0.44990902726427673
5919,0,0,0.2536105728681152
10187,0,1,0.6414685498922311
2598,1,0,0.29920250495684825
4699,0,0,0.3152968235650429
9750,1,0,0.25410187776155485
10695,0,1,0.786808191191633
8956,0,0,0.4054969189926569
1443,0,0,0.25876513984449606
4588,1,1,0.7935706939578148
5032,1,0,0.3235959552923378
8743,0,0,0.3511981417415029
7402,0,0,0.48007676075557476
783,0,1,0.5409929489823311
4055,0,0,0.2196795414677535
1126,0,0,0.20157388659376546
3569,0,0,0.2074537471944997
6271,1,0,0.33020286206697347
1842,1,0,0.21497370171651653
9790,0,1,0.5876964223517016
409,0,0,0.11826477760632831
5645,1,0,0.33254847062473136
478,1,0,0.30518129625028817
4468,0,0,0.23260352458262432
885,1,1,0.5594269490904596
866,1,0,0.37103307809121966
2988,0,0,0.3756696041803797
3840,0,0,0.2506090816650142
1775,1,1,0.5776293266959014
6540,0,0,0.4672136078788632
10470,1,0,0.44182522915368055
6302,0,0,0.37726648607101304
4393,1,0,0.33067447136531397
1284,0,0,0.3243136228926882
2410,0,0,0.17085904904619217
5407,0,1,0.5576518641081204
2094,0,1,0.5551838783663648
5853,0,0,0.24165539727550467
810,0,0,0.22835915861206887
6167,0,0,0.26339471871061393
7140,0,0,0.41271467090406877
1152,0,0,0.3566798857702116
5220,0,0,0.31678411007375656
9510,1,0,0.3525157455529584
3137,1,0,0.30278821946117157
7256,1,1,0.587989346394225
6660,0,1,0.502345410123551
945,1,0,0.354815295640609
5212,0,0,0.36614341137866263
10001,1,1,0.7743560227403896
1784,0,0,0.41596503252687306
9222,1,1,0.5706672302300652
6960,1,1,0.6436440929426268
8667,1,0,0.35525130001692434
10815,0,0,0.3599308140930658
1932,0,0,0.4059307782836127
10844,1,1,0.8649191397127036
3530,1,1,0.6518413632010441
8920,0,0,0.3281198311609692
2351,0,0,0.3569298200743949
10054,0,1,0.6282476697143298
10278,0,0,0.32824616160732756
303,0,0,0.20173162313811724
6500,1,1,0.5467770333313587
8752,0,0,0.34678838376128884
2838,0,0,0.19638917302025963
7056,0,0,0.21376461038480724
2074,0,1,0.5004697446963041
8131,1,0,0.2507406482016683
8885,0,0,0.21197581230230542
272,0,1,0.6672740399724587
7591,1,0,0.4450053113496411
7461,0,0,0.30723905353223885
10693,0,0,0.42247083763490123
669,0,0,0.2069001088065738
9765,1,0,0.44389616971947954
6712,0,0,0.22210357773762884
2377,1,0,0.2569693969724964
7847,0,0,0.39296932195685447
6450,0,1,0.7338873542990131
196,1,1,0.7112226049518094
10139,0,0,0.4636340783639135
4754,0,0,0.2145687992971824
3340,1,0,0.4082990723117101
4735,1,0,0.3431210777444426
10136,0,0,0.4104339126322656
4893,0,0,0.36047628308472
4049,1,1,0.7429428651742803
6505,0,0,0.468212806987133
6073,1,0,0.271547849208919
1603,1,0,0.25485346672630277
9095,1,1,0.6582442379512464
2375,1,0,0.2785268757450672
8355,0,0,0.21220084607757148
9139,1,0,0.4426602995194664
495,0,0,0.2568010816676433
8087,0,1,0.6603754360524658
2128,0,0,0.3574613541948671
5469,0,0,0.4556419594594987
563,0,0,0.3393616442855348
9173,1,0,0.45797360940070286
5715,1,1,0.538771401880106
4210,0,1,0.5505984750058943
10809,0,0,0.2337555381022168
10751,1,0,0.47642821041541
2608,1,0,0.28362092782535203
10803,0,0,0.17662137231146532
7009,0,0,0.3724061466898193
9102,1,0,0.42281974324256444
9314,1,0,0.17057289424027203
2391,0,0,0.2603515000382074
10814,0,0,0.267671865618959
2568,0,0,0.1804465935861985
4624,1,1,0.6831510110751787
3860,1,1,0.5211765463153339
4329,1,0,0.3089555145726739
2272,0,0,0.43148244080816944
4690,0,0,0.2529385082023637
837,1,0,0.31010736789386195
2212,1,1,0.8321541367679042
3626,0,0,0.2946069065836611
3084,1,0,0.1739450429037637
7206,1,1,0.6646909743515528
10401,0,0,0.4568000781527911
3061,1,0,0.3261643259999289
9850,0,1,0.5778991227303176
1031,0,0,0.1581746506167732
3858,0,0,0.25057891852939185
5797,1,1,0.7319952840060413
438,0,0,0.15864064133432643
6047,1,0,0.4252106724754573
6160,0,0,0.3502607829395999
9629,1,0,0.4721097303841566
1733,0,0,0.22081101666669484
4538,0,0,0.34625403227926504
5391,0,1,0.8178890631143105
894,1,0,0.34696716628271107
2117,0,0,0.4442867405036525
5611,1,0,0.3918916257204061
3421,0,0,0.24956240290413723
10608,0,1,0.5156572332014988
4164,0,0,0.1918263351114777
3756,0,0,0.4128873262608194
7463,1,0,0.3224845269029689
6636,0,0,0.30813352418586487
1480,0,0,0.41985411993913957
1915,1,0,0.4680178229046856
1981,0,0,0.22443395263016927
6248,0,1,0.5574934073267622
8242,1,0,0.48521780464622016
915,1,0,0.4922794884577178
10819,0,0,0.278546609777827
3368,1,0,0.4171990722150055
5462,0,0,0.30721176948761153
332,0,1,0.543302343169355
5653,1,1,0.7482009380421576
7383,0,0,0.3016727102547535
522,0,0,0.3002389742523744
5247,0,0,0.3520797526753997
2664,1,0,0.1910172354661478
8759,0,0,0.30057175022255345
2624,0,0,0.2754927387519357
132,0,0,0.3614445606850655
5918,0,0,0.23785016886652283
8002,1,0,0.3262118739633495
5609,0,1,0.5938235777154393
2592,0,0,0.4305355460555861
1132,0,0,0.32281447617217857
6036,1,0,0.4815192884882233
6529,0,0,0.3464493551535393
5010,0,0,0.39529005020951324
9834,1,0,0.3212387635117483
8000,1,0,0.3254196460399826
2174,1,0,0.32809358944839995
10121,0,0,0.3740936251096284
2110,0,0,0.35633656970343963
5631,1,0,0.18357091656426872
9537,1,0,0.4694462285483534
8008,0,0,0.3216666319933354
457,0,1,0.5522308030553391
767,0,0,0.16839025923853515
3097,1,0,0.37595680403070236
10450,1,0,0.33316818392765957
2177,1,0,0.41312531377161327
7881,1,0,0.41131825266419547
3112,1,0,0.4054504510706171
680,1,0,0.31008249456539744
5521,0,0,0.2646931898712207
655,1,0,0.400218539467016
1081,0,0,0.2612465454610388
5834,1,1,0.6816757108890875
5766,1,1,0.7199850931100554
6102,0,0,0.26275674093870205
3393,0,0,0.29731991625769033
9760,0,0,0.28266804961754005
3073,1,0,0.2539980603482042
4145,1,0,0.3599202096697607
4578,0,1,0.5388986781314851
7183,1,0,0.4463353876854131
10444,1,1,0.5005337608979414
5553,0,0,0.2950781556313377
10410,1,1,0.5260990398206684
3436,1,0,0.25495172556125695
6956,1,1,0.7451300412950399
2486,0,0,0.18995287099739944
2490,0,0,0.1719861354161883
482,0,0,0.36148263809504355
10446,1,1,0.8054619379444237
8658,0,0,0.4321810299530869
8383,0,0,0.45852188761528356
212,1,1,0.8545469049600138
1215,0,0,0.3264272401386841
9683,1,0,0.1753983922333658
9710,0,0,0.2975993045987294
3639,0,0,0.2745087181401579
241,0,0,0.22939891526602516
3760,0,0,0.2735454675851752
7115,0,0,0.4741410338949996
1079,0,0,0.2653668516326631
9556,1,0,0.3300640510082842
7292,0,1,0.7779762576605943
3469,1,0,0.39127150266856675
5197,0,0,0.2550582955332811
6222,1,0,0.4100680725218885
6187,1,0,0.4556309083419295
6811,0,0,0.27440203723386447
237,1,1,0.9179801059103592
3729,0,0,0.2509491698997916
2849,1,1,0.6447468614522355
3295,0,0,0.3544610626374694
9642,1,1,0.5099992751930015
7201,1,1,0.8042919772076713
6555,1,0,0.24665369447375934
7594,1,1,0.5323785672161363
2647,1,0,0.307480919197684
9639,1,1,0.69503002942367
1575,1,0,0.21812203879881562
9755,1,1,0.5705044902295812
6561,0,0,0.40384494306958546
2159,1,0,0.21682777575191434
9130,1,1,0.5210555877908124
5991,0,1,0.5657014632538951
8262,1,0,0.43732358919562786
9175,1,0,0.48689057873691577
406,0,0,0.21773455380208256
1511,0,0,0.45390011018646026
5990,0,0,0.36807007627852145
6806,1,0,0.3324853393646207
5565,0,1,0.5172147375309463
5602,0,1,0.5356519322819654
107,1,1,0.6574932949283364
4882,1,0,0.2919515713809419
3742,0,0,0.41688075634454747
310,1,0,0.3757601827622108
9511,1,0,0.36386417916193153
5740,0,0,0.26198087413443627
10685,0,0,0.30425512248661374
3984,1,1,0.5146233686408744
6388,1,1,0.6743721020402395
3704,0,0,0.41688075634454747
1531,0,0,0.43089229360613546
9454,0,1,0.9268970078032335
5467,0,0,0.27856678443183386
7142,0,1,0.7029468956665049
10293,0,0,0.2784071193038865
3761,0,0,0.4877515291549125
9180,1,1,0.5173830432335285
8101,0,1,0.9064290350250518
1375,1,0,0.2417269818032896
1790,1,1,0.6675306777735185
8447,0,1,0.5048821302887724
8905,1,1,0.8246042388126217
6926,0,0,0.4643382404140684
6274,1,1,0.5574934073267622
466,0,0,0.28912358214807116
9888,0,0,0.3012214968081433
6627,1,0,0.30783974019977445
890,1,1,0.5302021872772258
10471,1,1,0.5694605881449671
9246,0,0,0.17870808488785198
3083,0,0,0.35334176350478713
6546,0,0,0.2985595398247895
3311,0,0,0.2651284065684233
654,1,0,0.297351422447178
4821,1,1,0.5327917952110387
7569,1,0,0.4450053113496411
10802,0,0,0.2282869431435441
10610,0,0,0.3112819974794477
1792,1,0,0.2872627440712815
1814,1,1,0.6678288047213058
8924,1,1,0.6283517944235328
7232,0,1,0.8092583406389323
8489,1,0,0.3860742654442602
7688,0,0,0.26894951852687743
34,0,0,0.2046199128397724
4398,0,0,0.32690284337766984
4376,1,1,0.8823248075435067
5644,0,0,0.30871660874533174
4568,1,1,0.7089138075639063
9568,0,0,0.3490055347570875
5958,0,0,0.2644460854301861
3827,0,0,0.31210133483703784
564,0,0,0.31100670062693414
787,0,0,0.20846963814014013
2924,0,0,0.407996255139738
2046,0,0,0.35710676666512076
3533,1,0,0.4375736398990039
4507,0,1,0.6981435640229021
4709,0,0,0.24906604379402716
6197,1,0,0.4460279879728255
721,0,0,0.31428747806015506
2455,0,1,0.5378251760814375
779,1,0,0.44339533061686603
5110,1,1,0.5912549792107582
20,1,0,0.3849155102852485
5245,0,0,0.2686516696296893
10462,1,0,0.4687280574090315
1983,1,0,0.3846707156341727
3106,1,0,0.35811360063294767
7124,1,0,0.3652439233851688
10482,0,0,0.4263541719434341
7994,1,0,0.3833086839180012
519,1,1,0.5771215042801432
10014,0,0,0.42877945997650174
8961,1,0,0.448014319961
5382,1,1,0.529748157790574
4300,1,1,0.6193057548425449
10707,0,0,0.23619088008019987
363,0,0,0.28970795930369586
9502,1,0,0.2723575896274269
8241,0,0,0.31048644696856
7097,0,0,0.2666063664169851
571,1,0,0.2270687318927582
1160,0,0,0.16234748754131015
5065,0,0,0.21149703484851246
7329,1,0,0.38516992628760394
4442,0,0,0.18386121730041108
62,0,0,0.19923484608196743
1237,0,0,0.18499104791934326
6366,0,1,0.6982995058785564
7058,0,0,0.2382877581002047
3185,0,0,0.327023196028641
4129,1,0,0.2646001007056551
10177,1,1,0.7702052572113269
895,1,1,0.8280799261984535
4858,0,1,0.8404028127571423
10093,1,1,0.5509868066422665
2003,1,0,0.44924029821731726
5689,1,1,0.7412954646941815
736,1,0,0.2785545779201414
9823,1,0,0.49733739932547666
9730,1,0,0.34673418340617174
133,1,0,0.41682624067036966
9729,1,1,0.6617148242906736
7675,0,0,0.3022559009077156
7488,0,0,0.32227674689510366
3401,0,0,0.3219480675409253
1259,1,0,0.1178698707139325
6137,0,0,0.43913063926041307
9375,1,0,0.4174152013650048
2931,0,0,0.4517493118737966
717,1,0,0.2785545779201414
9613,1,1,0.6855370077329492
4789,1,0,0.28438190747788666
6004,0,1,0.634628614360475
10182,1,1,0.6149411770857007
6412,0,0,0.26779645420546944
8528,1,0,0.45686352667204144
1360,1,0,0.35226977809490667
1535,1,0,0.21812203879881562
6929,1,0,0.26778870164842017
3585,0,0,0.20223692654012146
7116,0,1,0.6477518468597986
3425,0,0,0.24956240290413723
10106,1,1,0.859446896895665
1821,0,1,0.6977501114193971
2071,0,0,0.19627918692278173
1637,1,1,0.5143794203601961
4689,1,0,0.2206565810519973
2528,1,0,0.23474114558568476
5231,0,0,0.48036541285265355
1811,1,1,0.7595230064886235
9831,0,0,0.45829374814564905
3955,1,0,0.38569771341605
2724,0,0,0.2955538906202313
9283,0,0,0.19295831270907918
2956,0,0,0.18527482994785904
8542,0,1,0.5048096224290518
8599,0,0,0.39209450704622484
8863,1,0,0.2504960333908643
4246,0,0,0.42204573771028936
7865,1,0,0.36130188889271964
5519,0,0,0.29660462126386516
10323,0,0,0.4738166958286127
1335,0,0,0.2208021321792228
2839,0,1,0.9023477335020705
10058,1,1,0.9330870498643236
2388,1,0,0.34793753775966574
7481,0,0,0.3031799488208703
5922,0,0,0.15084410359962966
8317,1,0,0.3402012612920172
1277,1,0,0.14237951800006535
8579,0,0,0.3771197613935179
3717,1,1,0.6407502396171546
9460,1,0,0.36136636697046043
3256,0,0,0.4849555348995666
2285,0,0,0.37319589750693877
6839,0,0,0.26101567589482244
2860,0,1,0.5538362167881846
9634,1,1,0.7769145847747914
10151,0,0,0.4636340783639135
1309,0,0,0.20114620767496827
8518,0,0,0.24968680554233452
402,0,0,0.214997939755489
10392,0,0,0.2315581749532516
4045,0,0,0.4499240636528177
2258,0,0,0.33174166758398654
644,1,0,0.14970297086100715
4967,1,0,0.3845593650602674
5605,1,1,0.8368012785789685
9078,0,1,0.5406456461644298
6092,0,0,0.2420037197948542
3217,0,0,0.2973914171292815
7768,1,0,0.4577108931263676
8758,0,0,0.4332081329015876
3903,1,0,0.25153744751721985
1332,0,0,0.3534654014457781
5191,1,1,0.6097729270722256
1278,0,0,0.2105000226999188
10321,0,0,0.33382021860327293
5576,1,0,0.34651307964934497
2077,1,0,0.37532785663141255
2666,0,0,0.19409470870138057
2437,0,0,0.35023431756775875
2428,0,0,0.44802625077441727
1582,1,0,0.43754137033169005
996,0,1,0.6053979022087188
6196,1,0,0.280301933868989
2389,0,0,0.19847684243538138
3830,0,0,0.23488887779823345
1826,0,1,0.5176001039477895
4825,1,1,0.63131703127729
7775,0,1,0.5972294645825589
1893,0,0,0.2969194501968853
2795,0,0,0.170846651341039
5097,0,0,0.2876627017966572
1673,1,1,0.6416237960911544
2394,0,0,0.2358814592421287
6109,0,0,0.22640512282206096
6449,0,0,0.4184712439837296
7362,1,0,0.3804655389971839
4395,1,0,0.4057260185082967
7914,1,0,0.4761138250498204
6311,1,0,0.32666055892885065
5409,1,1,0.867324858034971
10826,0,0,0.20352937133410479
8577,1,0,0.11920936610015759
4732,1,1,0.5791725037906116
3037,1,0,0.38302548445898726
4508,0,0,0.4427147870704922
3535,1,1,0.6194067956746718
659,1,0,0.45717263396355146
4693,1,0,0.3154204922337036
2459,1,0,0.36024052366147424
6009,0,1,0.6485482813292852
8034,1,0,0.2620372441258861
10436,1,1,0.5114089048847658
5670,0,0,0.4604801574653074
9979,0,0,0.41040612942862315
9551,0,0,0.1911850976717743
4243,1,0,0.2573618205618535
4191,0,0,0.16111430802629506
746,0,1,0.5709803629428479
7439,0,0,0.3072852837989989
3567,0,0,0.3127530453233503
2725,0,0,0.27911848799045663
10487,1,1,0.6355643127240472
8912,0,1,0.6283517944235328
6735,0,0,0.26826193470894316
6776,1,0,0.3859356475278434
1376,0,1,0.598938188130763
6745,1,1,0.6650679653015787
3301,0,0,0.3108925911537256
1895,0,0,0.19767374578948407
3778,0,0,0.24042183950112136
6198,1,0,0.3283817295209384
1094,0,0,0.3111428907562135
7332,0,1,0.7194507372045793
2016,1,0,0.3271102006481932
6491,0,0,0.2425539869191682
10207,1,1,0.7961597586891831
9701,0,0,0.2156849501304845
7607,1,0,0.3195109851930895
761,0,0,0.38875500755494974
7891,0,0,0.27884280186786287
8751,0,0,0.3128288875009231
10283,1,1,0.7358528349005479
3317,0,0,0.20939645037014004
